@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
NotHappy,-7.491431,-0.595003,0.525385,10.103763,0.443167,-9.376915,-4.864627,8.720429,-7.863599,4.889252,-3.434245,2.084391,-1.648243,-1.15572,0.698363,-1.490045,-4.137804,12.557422,1.022294,-2.445125,2.933763,1.129752,1.716179,-1.438161,-0.659005
NotHappy,-6.102036,6.955696,-4.609851,9.956023,4.556595,-12.613522,-4.827866,4.928179,-3.843261,0.092514,-3.171817,3.987159,-3.153771,2.087674,2.674506,-0.416123,-3.582777,15.681404,2.038755,-1.869945,-0.089172,2.03952,3.404527,0.978223,-2.396355
NotHappy,-8.364324,0.753369,-2.093624,10.685896,1.033522,-10.572228,1.007607,3.642017,-4.999576,-0.393957,-2.359958,1.571144,-2.573226,2.233492,-0.148567,0.731827,-3.503063,9.086484,0.400192,-1.987198,0.771731,1.083598,1.228205,0.74584,-1.689118
NotHappy,-6.178616,0.797974,-2.403134,12.334172,1.222953,-13.837036,-1.184794,2.46547,-6.788656,-0.881484,-2.975191,0.990034,-4.818654,0.787958,1.956786,1.028571,-3.587282,12.192686,1.758641,-2.06602,-0.098246,1.087204,2.681857,-1.385246,-2.65994
Happy,2.435868,0.742594,-3.271278,9.999529,0.183293,-7.50974,1.963902,5.951809,-6.492069,2.349494,-1.859433,1.682572,-2.10412,0.856167,1.667449,-0.678546,-3.756349,11.308513,0.163761,-1.709297,0.358802,1.618315,1.049494,1.227827,-2.752188
Happy,1.991365,-0.584379,-0.169666,12.372817,-0.36168,-9.056904,-1.290016,6.50866,-7.398846,-2.886654,-5.302268,4.536912,-2.145835,1.022403,-0.627761,-0.656917,-3.977174,10.262053,1.990136,-2.856294,2.79838,0.87071,1.178353,-1.703533,-2.060003
NotHappy,-10.767705,0.853904,-1.471194,10.201407,-1.160503,-7.77223,-1.054561,4.43049,-3.267524,-0.606415,-2.1022,1.888007,-2.518204,1.121322,1.098755,2.211635,-3.240578,9.438101,0.413066,-1.159579,-0.30577,1.673116,1.063016,0.825432,-1.416875
NotHappy,-7.559408,-5.804546,-2.917564,10.264001,0.904409,-8.244406,-0.795996,5.764157,-5.024617,1.13481,-3.226914,0.796642,-3.080497,0.367907,1.305591,1.533002,-3.215111,10.377099,1.245714,-0.470457,-0.238635,0.447782,2.521841,-0.475006,-1.746708
NotHappy,-15.55076,3.686123,-3.083886,7.859324,1.01098,-11.441556,-1.501374,0.632,-5.853105,0.511084,-3.01174,2.837803,-1.983266,1.644156,2.380756,-2.009139,-4.210695,9.71429,1.458062,-2.350304,-0.313272,1.188511,-0.051627,-0.617815,-3.023749
NotHappy,-2.003801,-3.235163,-0.469629,14.830467,-0.228566,-11.736225,-0.984602,5.937924,-5.63678,0.258241,-5.872209,3.400284,-4.685723,-0.594779,0.867147,-0.139494,-4.470533,14.638415,1.584706,-2.188617,0.056721,2.574511,2.626644,-0.872463,-3.537485
Happy,-12.458661,4.837441,-2.167061,12.130117,0.153541,-11.875629,-1.576973,5.53479,-4.656193,-1.063005,-5.0564,-0.034167,-3.239549,-1.193191,1.823869,-1.795601,-4.932566,13.552808,-1.446061,-3.558678,0.593232,0.581119,1.358903,-1.449897,-3.16807
NotHappy,-7.988946,0.901926,-0.208658,13.882086,4.420446,-11.369237,-0.803787,7.13275,-3.732649,1.800624,-3.032191,-0.191268,-4.545461,0.913373,2.631699,-1.341746,-4.288755,12.445786,2.183829,-2.450792,0.065484,0.427941,0.85186,-0.674599,-1.319611
NotHappy,-5.160694,0.417317,-2.732154,10.78892,-1.537101,-9.621763,-0.670455,5.217951,-4.44991,0.666479,-1.720635,2.35369,-1.055215,-0.47102,-0.053555,0.512852,-4.706106,8.785727,1.655576,-1.807436,0.152366,0.487594,1.778423,0.450097,-1.686154
NotHappy,-11.45967,1.202728,-1.56482,11.723212,0.892069,-13.158565,-0.316885,4.930999,-6.864562,0.30056,-1.558593,3.82066,-4.667204,-0.210029,2.933024,0.348774,-4.997275,14.549177,0.72772,-1.450396,1.177338,0.983683,2.531607,-0.092636,-2.345479
NotHappy,-1.356925,-1.284632,1.55876,10.639184,1.233209,-11.237889,-1.296085,5.978125,-3.783411,-0.388859,0.132245,3.064759,-1.37989,2.612346,2.498422,-1.590535,-4.368247,12.68294,1.410799,-1.942024,0.498696,1.786272,1.330972,-0.273338,-2.632364
