@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
0,-7.491284,-0.58995,0.544258,10.093599,0.45891,-9.324804,-4.85515,8.759273,-7.857972,4.874989,-3.418814,2.070619,-1.637288,-1.185942,0.737427,-1.502774,-4.216564,12.559109,1.023675,-2.447977,2.916055,1.165187,1.708789,-1.453261,-0.622497
1,-6.10049,6.956978,-4.596384,9.945181,4.570452,-12.55521,-4.835549,4.976216,-3.832913,0.085736,-3.120358,3.991268,-3.146535,2.048589,2.719853,-0.426801,-3.676145,15.689202,2.034985,-1.854223,-0.116958,2.030839,3.392701,0.954998,-2.337321
4,-8.364024,0.756241,-2.078035,10.676218,1.05014,-10.548873,1.002162,3.672709,-4.988974,-0.394809,-2.324671,1.582934,-2.570353,2.219043,-0.119777,0.72522,-3.55736,9.08849,0.397897,-1.98316,0.756465,1.090939,1.220032,0.729671,-1.654365
6,-6.178271,0.800518,-2.385192,12.32126,1.241134,-13.806413,-1.192342,2.509283,-6.779102,-0.890169,-2.932425,0.995953,-4.810177,0.768888,1.994106,1.016638,-3.656245,12.191088,1.753602,-2.053189,-0.112403,1.080315,2.668823,-1.408119,-2.602476
3,2.436081,0.743056,-3.253844,9.995986,0.201769,-7.475398,1.970413,5.977838,-6.480261,2.346835,-1.832982,1.680741,-2.097591,0.834013,1.700286,-0.686912,-3.821136,11.300291,0.160414,-1.702112,0.336296,1.616616,1.040428,1.208532,-2.695478
3,1.991543,-0.580781,-0.148328,12.364166,-0.343087,-9.022601,-1.283107,6.540244,-7.391628,-2.895415,-5.250185,4.553773,-2.139002,1.006641,-0.592558,-0.665397,-4.043888,10.259204,1.990669,-2.854988,2.782997,0.906707,1.168748,-1.72056,-2.01826
2,-10.767332,0.858229,-1.454502,10.196559,-1.146237,-7.745925,-1.052197,4.457936,-3.262085,-0.611301,-2.071697,1.891499,-2.512095,1.095656,1.122883,2.206604,-3.289082,9.434756,0.407577,-1.147505,-0.330717,1.666176,1.056512,0.811287,-1.401639
0,-7.560354,-5.802144,-2.89651,10.261374,0.918917,-8.212284,-0.793488,5.7922,-5.017745,1.12287,-3.204217,0.797196,-3.073731,0.34812,1.332852,1.522331,-3.267549,10.37009,1.237588,-0.457759,-0.245992,0.440072,2.513508,-0.493116,-1.738258
2,-15.549937,3.688636,-3.074709,7.849453,1.022249,-11.417406,-1.511337,0.667917,-5.844373,0.506912,-2.976504,2.84576,-1.980306,1.625297,2.413772,-2.010682,-4.273232,9.706949,1.459553,-2.337334,-0.338295,1.186019,-0.056611,-0.633591,-2.995773
0,-2.00408,-3.230308,-0.442185,14.821023,-0.206936,-11.696422,-0.982137,5.97817,-5.627369,0.238272,-5.829519,3.401722,-4.673578,-0.624579,0.910896,-0.156153,-4.553217,14.629393,1.577877,-2.171111,0.020417,2.568411,2.613875,-0.900685,-3.491734
3,-12.457578,4.841944,-2.149395,12.120128,0.172654,-11.834377,-1.57567,5.576553,-4.64905,-1.0869,-5.016184,-0.032895,-3.226717,-1.199473,1.867873,-1.812459,-5.011363,13.536378,-1.445667,-3.560327,0.58201,0.582307,1.346135,-1.474507,-3.102655
0,-7.988607,0.907076,-0.18734,13.867548,4.441091,-11.330585,-0.806799,7.169056,-3.722646,1.788104,-3.005336,-0.191056,-4.538145,0.893995,2.66949,-1.347242,-4.36424,12.436226,2.184039,-2.439131,0.054514,0.427445,0.842839,-0.691993,-1.293347
4,-5.16044,0.419427,-2.715568,10.78283,-1.520688,-9.593686,-0.668705,5.250113,-4.443354,0.662858,-1.694118,2.349664,-1.046355,-0.493132,-0.026055,0.506368,-4.756781,8.773914,1.652,-1.796291,0.14205,0.488838,1.770371,0.433652,-1.671821
2,-11.459243,1.207165,-1.545639,11.711454,0.91168,-13.116869,-0.319787,4.974588,-6.852198,0.2993,-1.513108,3.815693,-4.656252,-0.247528,2.974244,0.335707,-5.075361,14.537284,0.72021,-1.441855,1.160822,0.993533,2.52142,-0.116063,-2.321152
6,-1.356799,-1.279622,1.578399,10.626096,1.250037,-11.194455,-1.300032,6.016876,-3.771499,-0.379527,0.178071,3.069673,-1.375975,2.585837,2.534856,-1.593358,-4.443959,12.671567,1.408014,-1.929278,0.470091,1.788666,1.321664,-0.294122,-2.594574
2,-10.640162,-0.061812,-5.082522,11.377313,0.766333,-11.331419,-1.91451,7.121428,-3.529196,-0.827668,-1.160274,2.77037,-4.709473,-0.896978,1.380776,0.504375,-5.372643,12.560954,1.218208,-2.09391,-0.810938,1.478425,1.137569,-1.095216,-3.821801
5,-5.483246,7.549777,-4.32072,8.34868,-0.736245,-10.334386,-2.050618,5.816223,-7.738923,-1.174658,-5.61184,1.00957,-5.43223,-0.379558,1.670415,-0.201237,-2.486265,9.982434,1.671537,-2.004645,-0.317177,1.793044,3.80424,-1.183101,-2.826925
0,-12.425534,6.996886,-2.470037,13.026507,1.807311,-12.659504,-1.730996,4.762205,-6.467319,-0.062642,-3.339686,1.741067,-3.890602,1.99829,1.851176,0.131571,-4.396986,12.711915,1.38206,-2.156208,0.548344,2.06975,2.350891,-0.146322,-2.176871
5,-12.507509,-0.545978,-1.438285,12.357288,0.120113,-15.719931,-0.470721,7.010438,-5.121581,-0.324987,-5.535628,3.466487,-5.334403,-0.292876,3.206203,-1.003485,-6.049101,16.865604,0.430189,-1.908727,1.120151,1.921482,2.690739,-0.24081,-2.467371
3,2.78874,-2.356983,-0.934054,7.58214,1.265345,-7.57615,-0.208799,4.718245,-4.02298,0.733223,-0.229266,1.076971,-3.286398,0.815392,-0.371772,-0.754949,-3.913914,8.552813,0.434641,-1.500428,0.763301,0.297788,1.295837,-0.398468,-1.08745
2,-13.008951,-5.05061,3.758533,9.388881,-1.146223,-14.091954,-3.916921,3.736735,-7.201219,0.951824,-0.940202,3.61641,-3.244909,1.328594,-0.442923,-1.538063,-4.654221,15.768621,2.117751,-1.332154,0.075239,1.07995,1.999594,-1.120682,-2.759699
5,-11.793166,0.58837,0.915908,15.734029,0.026401,-14.352512,-1.635204,5.588128,-3.715878,1.62618,-4.068452,1.532393,-1.826996,3.914912,1.499453,-0.035811,-5.039345,14.414518,0.823275,-2.675531,1.004346,1.943728,1.45737,-1.130996,-1.132073
0,0.021624,-3.193309,-4.986625,7.230226,0.960137,-7.080079,-0.788698,6.004926,-4.600886,2.042305,-1.62265,1.894551,-1.19478,0.600375,0.963308,1.760668,-3.285471,11.048862,1.342407,-0.16106,-1.184484,1.466058,0.587171,0.192637,-3.487239
4,-8.866776,3.045093,-0.586836,13.485244,0.926728,-6.308451,-2.483031,4.805857,-0.269686,-0.899012,-4.441357,2.602302,-5.413807,2.214833,-0.036687,-0.232874,-3.597117,12.670916,1.760076,-1.827314,1.907723,3.234716,1.419151,-2.036484,-3.337062
0,-11.445639,-0.994744,-1.537925,8.061028,-3.019383,-9.358655,-0.647802,5.128606,-4.144197,0.097686,-2.052035,0.529827,-1.762757,0.451318,2.476866,0.220525,-1.338252,9.582528,2.106378,-1.010719,0.941756,-0.050347,2.008002,-0.459401,-2.426418
2,-1.306975,-0.109283,-1.910878,5.831457,1.32039,-6.592214,-1.677359,3.600034,-3.115587,-0.046384,-2.430645,1.09187,-1.169715,1.150665,1.095684,-0.189247,-3.374492,7.081646,0.633055,-1.143135,0.514035,1.37281,0.871321,-0.046499,-2.130046
4,-8.441733,2.085444,-5.267297,6.945683,0.041154,-7.2059,-1.493276,4.396571,-2.547665,1.079521,-1.521835,3.194495,-3.534206,0.255265,1.10013,0.588137,-4.654696,10.135017,-0.049341,-1.418535,0.669592,2.083599,0.797731,0.476657,-2.39494
4,-0.972336,3.376172,-0.632679,4.827922,0.125795,-5.994953,0.138196,3.320962,-1.609503,-1.063687,-2.159319,0.641656,-1.434289,-0.175335,0.414133,0.121994,-1.465708,6.409581,0.922288,-1.497927,1.221169,1.174679,1.490789,-0.035119,-1.757435
0,-14.491167,2.488705,-1.572371,14.863785,-0.191495,-13.048442,-0.884408,6.045688,-6.95587,0.55859,-5.25823,2.593516,-4.01142,1.318219,2.706528,-0.113665,-5.80099,15.232534,1.89295,-3.529524,0.688773,2.313405,2.212441,-0.725445,-2.585261
2,-4.706821,1.750662,0.148885,7.847078,-3.15133,-9.582921,-3.219838,8.455402,-6.214009,-1.130303,-3.036285,5.135886,-1.640111,1.103398,3.965827,-0.39292,-3.873151,13.089007,0.994414,-2.276434,-1.707251,0.098991,1.604682,-2.882018,-2.818202
3,-8.415624,2.982145,-2.890259,11.336075,1.165182,-8.557239,-0.625191,4.153549,-5.670656,0.490313,-2.84087,1.052389,-1.243786,1.390346,1.503266,-0.001781,-4.82669,10.717261,0.714015,-1.024256,0.635487,0.341041,2.541227,-0.386838,-2.110856
6,-8.497834,-3.398652,-0.191388,11.141762,-0.052778,-4.625857,1.518045,2.203262,-2.812563,-0.655936,-1.40151,2.168937,-1.618579,2.2562,0.344756,-0.368603,-2.890007,8.643389,0.208891,-1.122534,0.106677,0.960414,0.981902,-0.170591,-1.073196
3,-5.744546,2.968501,-1.836776,4.210881,2.952123,-3.959043,-0.564519,3.556321,-1.84028,-0.843302,0.206249,0.047754,-0.99778,0.582227,0.200167,-1.225583,-2.252448,5.166089,0.200839,-1.103337,0.696534,1.270622,0.883111,-0.281561,-0.880253
6,-3.32194,1.371936,-0.525551,6.538902,1.057453,-2.647043,0.033145,3.069025,-1.171111,0.480347,-0.987096,0.610748,-1.192976,1.19051,1.446914,-0.903345,-1.718766,5.783411,0.120983,0.537248,0.429048,0.56551,0.972802,-0.287541,-1.459356
0,-0.926461,7.134111,-1.863504,8.686536,-2.514511,-8.454495,0.642227,2.490783,-4.48607,1.155739,-2.92985,-0.034927,-1.717518,0.921104,1.69602,0.26674,-3.63509,10.108345,0.791411,-1.054103,1.006056,1.411942,2.116091,-0.922961,-1.209655
4,-5.230237,-4.647034,2.004107,5.206487,-0.47002,-7.309828,-1.459334,3.110343,-3.279346,-0.679009,-0.565213,1.589108,-0.814339,0.726624,1.212492,0.400829,-1.308876,7.799794,0.213616,-1.094868,0.973455,1.555103,0.613028,-0.537202,-1.685736
6,-0.464919,3.029273,-4.715107,10.119592,1.456494,-11.230866,-1.02101,6.854488,-2.433982,-1.2806,-1.767118,2.301118,-2.639056,1.91008,0.855228,1.330229,-3.661118,12.185952,0.911233,-1.740359,0.736561,2.997377,1.752118,0.61872,-2.89608
2,-6.862732,-0.394707,-1.108051,14.088069,0.068042,-11.537208,-3.488148,6.141467,-8.712072,0.957491,-5.235339,1.295769,-4.280106,0.492347,1.925926,-0.451316,-5.990998,15.04148,3.276957,-3.031874,1.045207,3.192585,2.628128,-0.43404,-2.998487
6,-6.509834,7.263162,-0.43613,8.712616,2.117023,-10.855518,0.808682,3.496893,-4.359975,1.474774,-2.47115,1.183809,-3.130853,0.279955,2.399692,-0.302128,-3.813125,13.349184,1.301958,-3.152379,0.134515,1.864538,0.833961,0.397022,-1.56656
3,-6.905102,0.382017,0.030748,11.577351,1.199369,-7.730583,-0.998752,3.494939,-5.014192,0.718698,-4.198465,0.929681,-2.697877,1.608089,1.670964,-1.178499,-4.089222,10.837535,1.417811,-0.852137,0.870911,1.785005,1.770114,-0.675816,-2.747457
0,-8.470045,-1.065855,0.316458,12.309605,1.946916,-10.305783,-1.142503,6.698084,-4.393346,-0.309134,-2.383387,0.877556,-1.445908,1.896819,1.399523,-1.576761,-2.963106,8.977988,2.052938,-2.990487,-0.59907,-0.635513,0.955467,-0.5906,-1.866562
4,-8.875014,-1.580307,-0.875209,11.366997,1.169628,-8.300983,-1.611954,4.818034,-3.770921,-0.713781,-1.002291,2.865711,-2.486788,0.639992,-0.389866,1.906673,-3.173874,7.969638,0.125367,-1.106913,-0.771947,0.833615,1.090553,0.354539,-1.818173
4,0.50685,1.132602,-1.947541,6.869792,-1.267899,-3.52268,-0.830392,3.871496,-1.420998,-0.342799,-0.827185,1.063087,-2.453072,-0.418951,1.344181,0.588407,-2.791921,6.028547,1.093457,-1.169415,-0.265359,0.61639,0.861935,-0.031024,-1.463939
